id,Age
18287,8.335845279633162
18288,6.589961679291595
18289,7.7474951120497515
18290,9.82577539002607
18291,13.880990387357844
18292,10.298735967127165
18293,9.210357283778722
18294,9.977018309757682
18295,11.988023606026768
18296,10.220174351367339
18297,8.493796602286118
18298,10.096928002019888
18299,12.826377276564344
18300,8.784872140930759
18301,11.035704047635456
18302,12.763073008349235
18303,5.557006539414511
18304,-1.5552695005421402
18305,13.718544159478487
18306,8.692975709139542
18307,8.248452172490566
18308,9.714037750469414
18309,6.241102041609062
18310,6.856490392992172
18311,10.409069553956435
18312,11.144862355260347
18313,6.5623152575872945
18314,8.31435938521064
18315,12.877975399964672
18316,7.974381698358978
18317,6.99633096994094
18318,12.181393342450285
18319,5.351294625369798
18320,7.9905094708454545
18321,11.197472583200906
18322,10.885249641678957
18323,9.9809226207533
18324,10.444844506663934
18325,6.541256834143857
18326,11.457965043528374
18327,14.965345401230763
18328,8.682539419657854
18329,9.579798943699101
18330,6.033587766187889
18331,6.864235453749195
18332,12.658781271167372
18333,12.547946203930103
18334,14.831125937894537
18335,8.876300486795076
18336,10.233558179638088
18337,10.959987293765206
18338,7.099563207496474
18339,11.191170988936008
18340,10.24119822068161
18341,8.37076052195333
18342,10.070176855123748
18343,9.504167747082438
18344,8.155953917107118
18345,10.687840658340466
18346,12.701808056009806
18347,5.4081692573594085
18348,13.664110506898236
18349,8.545197221814153
18350,9.587479175879896
18351,9.918269224463927
18352,8.493790478383664
18353,11.099402109490628
18354,6.664171766406947
18355,9.086779648444267
18356,9.161023275758225
18357,13.031655614041123
18358,6.496685108138423
18359,10.663974438274078
18360,8.80724012150744
18361,16.246503740662998
18362,5.696551104668922
18363,5.7648075425719085
18364,10.80983027914693
18365,7.801195451024599
18366,10.525973622863498
18367,14.272109840349678
18368,5.258401155177006
18369,5.388420301278173
18370,9.734833138722967
18371,8.566889943606624
18372,10.844825124209422
18373,7.94216904965891
18374,6.997844912279349
18375,11.064117407541842
18376,11.135627651619584
18377,10.58516471124734
18378,7.118978632149206
18379,12.033514803660996
18380,9.909300231782108
18381,9.993424340249675
18382,6.159907132820648
18383,11.509348321059644
18384,7.81307498803799
18385,12.144027788118045
18386,7.004093676601421
18387,14.752681820301941
18388,9.180788318487231
18389,11.959210184540902
18390,6.855028953951668
18391,11.205758132841433
18392,9.76541055644589
18393,13.24418637509297
18394,9.343972767674792
18395,7.643118001395261
18396,9.79522071199103
18397,11.017348015790525
18398,7.860432139841028
18399,11.2418731338514
18400,6.2745012583175335
18401,11.102911559728966
18402,8.426241697929555
18403,10.458475902996629
18404,12.272711687123461
18405,10.92611843031536
18406,9.618593190905619
18407,10.923512079110234
18408,5.886279934736085
18409,11.123620579532574
18410,6.641986174325761
18411,11.291058485123436
18412,10.875285016903126
18413,10.788256297343725
18414,6.731590559828325
18415,7.787727503277596
18416,8.554727370179306
18417,8.52796760505846
18418,8.990168700385265
18419,8.576194996525311
18420,7.225149891714017
18421,6.15733075465449
18422,9.277276577881606
18423,6.12063150851758
18424,10.111793809907486
18425,16.86572555182399
18426,7.144983742352652
18427,9.004249220391634
18428,9.982142178512241
18429,7.202585973810539
18430,7.466303247390809
18431,10.470631694384476
18432,9.528489970575304
18433,10.544985084302109
18434,11.017441032361528
18435,10.472407740965306
18436,4.386787026583254
18437,12.13776286617564
18438,8.986863354390298
18439,9.827052327193702
18440,8.043291728243254
18441,11.16996826792549
18442,10.12964047574291
18443,10.766919290155258
18444,10.151429325183756
18445,10.413631809169836
18446,6.260862659860042
18447,8.520784633042652
18448,10.13772467495164
18449,10.18680531738774
18450,8.055464552379686
18451,6.872351198981112
18452,6.984992598843913
18453,9.291181822490936
18454,10.904635794332975
18455,14.321255608198044
18456,9.28487022594962
18457,9.4211318703735
18458,8.857281738914555
18459,9.4438904198371
18460,13.713893716823058
18461,12.431833666835345
18462,9.007832154707753
18463,10.372893953994971
18464,10.438865909762384
18465,12.093026560015126
18466,6.496055360279819
18467,11.173176970215223
18468,11.94368436075889
18469,9.794856516996656
18470,9.423987154959395
18471,10.970673102375539
18472,6.5100007215076054
18473,11.557918609749184
18474,11.88184134666108
18475,7.255270415740309
18476,7.171684210250208
18477,11.885746781238607
18478,8.194060837994837
18479,11.896772310575919
18480,12.06461611377075
18481,16.93703100284051
18482,10.537914848574356
18483,7.4447348341118555
18484,8.905699964804189
18485,11.192929930832964
18486,9.743412569336348
18487,7.269023879546948
18488,14.37481508264708
18489,5.544365623189637
18490,11.78407575678483
18491,5.939150081890896
18492,10.507269625034354
18493,6.878900785447475
18494,12.073117950101455
18495,6.58787393162342
18496,8.357454326697503
18497,5.485799214409421
18498,12.487942070606916
18499,8.360040295309748
18500,8.390455158098671
18501,11.210988096372546
18502,13.528477790215508
18503,4.526506227539129
18504,14.254173240481016
18505,5.512471127637674
18506,8.05176227876082
18507,8.281711333051678
18508,8.32347619948381
18509,9.419292825364455
18510,15.178663873450244
18511,13.200486231339305
18512,4.166512752221519
18513,6.196532675599303
18514,8.550833287534015
18515,8.956506973952825
18516,6.481621674047439
18517,9.911289946106308
18518,5.332869560436184
18519,13.100429489377916
18520,8.791874881909875
18521,9.239050895741508
18522,11.308734689311958
18523,7.072723731114216
18524,10.445737694024432
18525,7.866033629181109
18526,11.307869179346705
18527,5.892663661554825
18528,10.89385160539991
18529,8.694031254454485
18530,10.23916810241747
18531,11.291904020928037
18532,11.454542852030917
18533,8.352056607673566
18534,7.371840693425807
18535,9.82659149278065
18536,12.693875344066292
18537,9.380295207697412
18538,10.554614910700138
18539,8.260150847265644
18540,6.833397921415906
18541,6.077470230856343
18542,7.817302409843843
18543,10.796310736367932
18544,7.989267213126297
18545,14.40117498302926
18546,7.712817651380405
18547,11.985654351054677
18548,9.07698566767886
18549,11.586735685175938
18550,6.539036197139183
18551,13.514688386164117
18552,5.864974575438041
18553,6.480261656441037
18554,10.667723553508766
18555,11.263827642028966
18556,11.577832945157109
18557,10.94179323797352
18558,7.289274008344929
18559,10.587041849170358
18560,8.858600169017723
18561,11.311391391095007
18562,10.81592424220379
18563,12.018646367987273
18564,12.097887735095316
18565,9.02455744376853
18566,8.21230443943372
18567,9.449050869223486
18568,9.942888761348957
18569,11.419391520912628
18570,8.004281720036007
18571,11.232610118137362
18572,11.832547967781636
18573,12.285664554803903
18574,7.4798658719066555
18575,13.974561541322348
18576,9.668223759458957
18577,8.821590941137497
18578,9.449818098553406
18579,6.998806176303413
18580,10.377397508494115
18581,9.357956922011013
18582,7.312812777195779
18583,8.921423631389608
18584,10.49993889137454
18585,7.884068217305162
18586,10.757142772522608
18587,10.658186750758919
18588,9.730029832539469
18589,8.560180822470516
18590,5.90626374009173
18591,14.200356158393673
18592,6.127860857116654
18593,9.138082250049989
18594,8.849099233961105
18595,6.967061885426262
18596,8.998989720579143
18597,10.749847743131927
18598,9.28313502428772
18599,8.982483692871241
18600,10.64536456170806
18601,9.210939046850301
18602,9.53298302190695
18603,6.981889541381087
18604,6.370838408080819
18605,8.897908725081354
18606,14.385738355747483
18607,6.032856110855873
18608,10.175147680170948
18609,5.175332148094384
18610,7.697971031805306
18611,11.060779256789122
18612,6.4130447842190845
18613,10.129030409125152
18614,9.128930929331284
18615,9.011758856708221
18616,10.782183064477852
18617,13.219327490198502
18618,9.309700583756964
18619,7.4490412097058805
18620,9.53078922002552
18621,10.739506551053152
18622,13.13543931164062
18623,10.884597634821851
18624,5.517594548729757
18625,6.574133303754092
18626,8.668496908513784
18627,13.229164848818563
18628,8.14961012607499
18629,10.694281097397361
18630,11.037969499794034
18631,11.583886946661416
18632,10.562439203964622
18633,11.786428271234197
18634,8.01779492148307
18635,6.866059972350564
18636,7.152763300520729
18637,9.570285534438405
18638,8.692915320819854
18639,14.814191183551458
18640,12.084694207159968
18641,8.964100998004595
18642,7.372088803206544
18643,9.042918746059156
18644,9.544869703221549
18645,6.525333161774311
18646,11.968297450101405
18647,8.738484513183064
18648,7.155650138237909
18649,8.787803092339725
18650,9.682615731745669
18651,11.942691466859387
18652,6.72167376599115
18653,7.73528507655476
18654,8.376946879910653
18655,9.939476742067919
18656,8.799440927874205
18657,10.436383328752141
18658,14.650042630624235
18659,10.339827081681054
18660,9.943592417916246
18661,10.001470025988151
18662,9.336575812645549
18663,9.95472354350791
18664,7.588975442259755
18665,13.913502696154719
18666,7.74968049244303
18667,7.323665737587539
18668,6.969527308543751
18669,6.303573278900808
18670,9.513945890556531
18671,10.070574524625673
18672,10.630818486374949
18673,9.012719397448171
18674,7.371326117101992
18675,8.94186071581079
18676,5.83778219062085
18677,11.883829994350489
18678,9.104361992810395
18679,9.899924825140168
18680,13.384883608772387
18681,11.949131254497955
18682,8.789244833582071
18683,9.916202229254164
18684,9.250899663433884
18685,11.998254852339713
18686,14.686550383674248
18687,9.637191427190064
18688,11.149757922625499
18689,7.708712078136891
18690,10.121114018373797
18691,9.009583768053785
18692,11.90256758355424
18693,11.39526374575988
18694,9.452842607310714
18695,13.037856165510323
18696,9.653533462034892
18697,11.98644112077114
18698,8.807442893657205
18699,8.847710340459585
18700,12.006068040683996
18701,12.27176062401622
18702,6.760858645215415
18703,9.88998219094621
18704,6.959197519832451
18705,7.718376777327389
18706,10.081551638822704
18707,5.146682276731971
18708,10.277656156996322
18709,13.833782432046483
18710,8.712115219616846
18711,7.582280879262747
18712,8.807558023534831
18713,8.36250105887835
18714,12.272096645392704
18715,10.869508439473291
18716,8.67692136058322
18717,8.201151633600833
18718,8.155842279865471
18719,9.873716354596898
18720,11.487632671483043
18721,8.076223842963632
18722,4.243815073144964
18723,10.33243688686212
18724,8.921406174597506
18725,12.5757336836133
18726,11.292051172093586
18727,7.645018939191401
18728,9.677664629959445
18729,10.902355855748526
18730,12.08565680340998
18731,11.699740259239888
18732,9.50863659690651
18733,12.2965584967304
18734,7.335858625333015
18735,10.088442922177101
18736,8.00325665437028
18737,6.372327774795294
18738,14.392832001822251
18739,15.289671229496168
18740,9.728900578237772
18741,5.863303137818625
18742,8.055649684859112
18743,12.141474412966133
18744,10.859664553639043
18745,14.830900848137748
18746,10.920457194389265
18747,10.024929884804191
18748,7.80639308592736
18749,8.112184329091605
18750,10.219361579894317
18751,9.375230793566434
18752,7.440628235750506
18753,10.514303249569014
18754,10.561749843447721
18755,10.917485294815933
18756,6.778133350975284
18757,10.304195599554882
18758,10.461125587612209
18759,13.628383605561803
18760,7.963836590094048
18761,7.788000547669437
18762,10.562764520932028
18763,8.995363422813146
18764,9.73535866509534
18765,8.503264632189287
18766,6.80515207518168
18767,4.364694433915456
18768,10.716417377315315
18769,10.524851913827955
18770,12.652013697288421
18771,10.32347318896772
18772,9.907385303242307
18773,10.012329565061435
18774,10.273335111914449
18775,9.311472375775427
18776,7.34077491534994
18777,8.411887353673482
18778,6.081241316371103
18779,10.201122632362045
18780,8.714815446042017
18781,10.752975810615599
18782,11.152789566653777
18783,9.048034996848088
18784,10.268896800872431
18785,6.540206742458133
18786,10.215113316890232
18787,6.015203402754748
18788,12.444832659475548
18789,4.4899607553431355
18790,11.234134122496892
18791,6.882190587026107
18792,9.725455961066423
18793,10.435857159075239
18794,6.269966284094415
18795,8.26580646448138
18796,7.258410545724077
18797,7.921496504007187
18798,10.496219026675853
18799,9.464306052223792
18800,10.356227799900669
18801,10.41949109627047
18802,9.409353433446558
18803,13.243648094659466
18804,7.025698720595412
18805,6.797761527187481
18806,4.718757120913483
18807,7.684988950363779
18808,9.48865037491235
18809,7.991287734836125
18810,10.678341114537654
18811,8.59749464972441
18812,10.53928668924296
18813,9.855259841253673
18814,7.044942321412982
18815,7.9421658888482325
18816,12.58169792446756
18817,6.982098125118265
18818,10.246317605996628
18819,8.98185324888246
18820,13.007818180810606
18821,10.03977579903518
18822,11.708959392594654
18823,12.345859065843118
18824,7.302206571507672
18825,10.886182797023721
18826,6.226364348583958
18827,10.235311864134843
18828,10.879158897351102
18829,9.003242242074009
18830,12.10354757325492
18831,6.541409405498881
18832,7.266021988923303
18833,12.250187939791157
18834,12.26338051492013
18835,10.918404598207584
18836,12.346746119318304
18837,6.214312857389635
18838,9.223893675631391
18839,11.390062115681534
18840,9.125287607650767
18841,7.692728378038726
18842,10.533025895268107
18843,8.751829687658336
18844,8.7051348466297
18845,5.8525368795971895
18846,13.353901969271096
18847,9.575037677105508
18848,9.503228476162587
18849,7.893114056511167
18850,9.054654106009291
18851,6.414740479211531
18852,6.622971800742888
18853,8.914546193146888
18854,7.792519800231894
18855,13.301702665137025
18856,11.984681910717075
18857,6.493450619754323
18858,7.136631076432227
18859,8.248060004865238
18860,9.311755558592786
18861,9.257430268672294
18862,7.388983834212688
18863,11.143384314579462
18864,11.031892761232305
18865,6.1814167471279715
18866,10.313178377420321
18867,10.963930708540127
18868,12.123399267852367
18869,7.801602475563467
18870,6.246911144084697
18871,8.805515554704545
18872,11.098133391179143
